# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 02:40:50 PST,+0,+0,+0.9,+0.00498832,+1.78876,+0.01776
2009-01-02 02:40:51 PST,+0,+0,+0.9,+0.00498852,+1.78876,+0.01776
2009-01-02 02:40:52 PST,+0,+0,+0.9,+0.00498873,+1.78876,+0.01776
2009-01-02 02:40:53 PST,+0,+0,+0.9,+0.00498894,+1.78876,+0.01776
2009-01-02 02:40:54 PST,+0,+0,+0.9,+0.00498914,+1.78876,+0.01776
2009-01-02 02:40:55 PST,+0,+0,+0.9,+0.00498935,+1.78876,+0.01776
2009-01-02 02:40:56 PST,+0,+0,+0.9,+0.00498955,+1.78876,+0.01776
2009-01-02 02:40:57 PST,+0,+0,+0.9,+0.00498976,+1.78876,+0.01776
2009-01-02 02:40:58 PST,+0,+0,+0.9,+0.00498996,+1.78876,+0.01776
2009-01-02 02:40:59 PST,+0,+0,+0.9,+0.00499017,+1.78876,+0.01776
2009-01-02 02:41:00 PST,+0,+0,+0.9,+0.00499037,+1.78876,+0.01776
2009-01-02 02:41:01 PST,+0,+0,+0.9,+0.00499058,+1.78876,+0.01776
2009-01-02 02:41:02 PST,+0,+0,+0.9,+0.00499079,+1.78876,+0.01776
2009-01-02 02:41:03 PST,+0,+0,+0.9,+0.00499099,+1.78876,+0.01776
2009-01-02 02:41:04 PST,+0,+0,+0.9,+0.0049912,+1.78876,+0.01776
2009-01-02 02:41:05 PST,+0,+0,+0.9,+0.0049914,+1.78876,+0.01776
2009-01-02 02:41:06 PST,+0,+0,+0.9,+0.00499161,+1.78876,+0.01776
2009-01-02 02:41:07 PST,+0,+0,+0.9,+0.00499181,+1.78876,+0.01776
2009-01-02 02:41:08 PST,+0,+0,+0.9,+0.00499202,+1.78876,+0.01776
2009-01-02 02:41:09 PST,+0,+0,+0.9,+0.00499222,+1.78876,+0.01776
2009-01-02 02:41:10 PST,+0,+0,+0.9,+0.00499243,+1.78876,+0.01776
2009-01-02 02:41:11 PST,+0,+0,+0.9,+0.00499264,+1.78876,+0.01776
2009-01-02 02:41:12 PST,+0,+0,+0.9,+0.00499284,+1.78876,+0.01776
2009-01-02 02:41:13 PST,+0,+0,+0.9,+0.00499305,+1.78876,+0.01776
2009-01-02 02:41:14 PST,+0,+0,+0.9,+0.00499325,+1.78876,+0.01776
2009-01-02 02:41:15 PST,+0,+0,+0.9,+0.00499346,+1.78876,+0.01776
2009-01-02 02:41:16 PST,+0,+0,+0.9,+0.00499366,+1.78876,+0.01776
2009-01-02 02:41:17 PST,+0,+0,+0.9,+0.00499387,+1.78876,+0.01776
2009-01-02 02:41:18 PST,+0,+0,+0.9,+0.00499407,+1.78876,+0.01776
2009-01-02 02:41:19 PST,+0,+0,+0.9,+0.00499428,+1.78876,+0.01776
2009-01-02 02:41:20 PST,+0,+0,+0.9,+0.00499449,+1.78876,+0.01776
2009-01-02 02:41:21 PST,+0,+0,+0.9,+0.00499469,+1.78876,+0.01776
2009-01-02 02:41:22 PST,+0,+0,+0.9,+0.0049949,+1.78876,+0.01776
2009-01-02 02:41:23 PST,+0,+0,+0.9,+0.0049951,+1.78876,+0.01776
2009-01-02 02:41:24 PST,+0,+0,+0.9,+0.00499531,+1.78876,+0.01776
2009-01-02 02:41:25 PST,+0,+0,+0.9,+0.00499551,+1.78876,+0.01776
2009-01-02 02:41:26 PST,+0,+0,+0.9,+0.00499572,+1.78876,+0.01776
2009-01-02 02:41:27 PST,+0,+0,+0.9,+0.00499592,+1.78876,+0.01776
2009-01-02 02:41:28 PST,+0,+0,+0.9,+0.00499613,+1.78876,+0.01776
2009-01-02 02:41:29 PST,+0,+0,+0.9,+0.00499634,+1.78876,+0.01776
2009-01-02 02:41:30 PST,+0,+0,+0.9,+0.00499654,+1.78876,+0.01776
2009-01-02 02:41:31 PST,+0,+0,+0.9,+0.00499675,+1.78876,+0.01776
2009-01-02 02:41:32 PST,+0,+0,+0.9,+0.00499695,+1.78876,+0.01776
2009-01-02 02:41:33 PST,+0,+0,+0.9,+0.00499716,+1.78876,+0.01776
2009-01-02 02:41:34 PST,+0,+0,+0.9,+0.00499736,+1.78876,+0.01776
2009-01-02 02:41:35 PST,+0,+0,+0.9,+0.00499757,+1.78876,+0.01776
2009-01-02 02:41:36 PST,+0,+0,+0.9,+0.00499777,+1.78876,+0.01776
2009-01-02 02:41:37 PST,+0,+0,+0.9,+0.00499798,+1.78876,+0.01776
2009-01-02 02:41:38 PST,+0,+0,+0.9,+0.00499819,+1.78876,+0.01776
2009-01-02 02:41:39 PST,+0,+0,+0.9,+0.00499839,+1.78876,+0.01776
2009-01-02 02:41:40 PST,+0,+0,+0.9,+0.0049986,+1.78876,+0.01776
2009-01-02 02:41:41 PST,+0,+0,+0.9,+0.0049988,+1.78876,+0.01776
2009-01-02 02:41:42 PST,+0,+0,+0.9,+0.00499901,+1.78876,+0.01776
2009-01-02 02:41:43 PST,+0,+0,+0.9,+0.00499921,+1.78876,+0.01776
2009-01-02 02:41:44 PST,+0,+0,+0.9,+0.00499942,+1.78876,+0.01776
2009-01-02 02:41:45 PST,+0,+0,+0.9,+0.00499962,+1.78876,+0.01776
2009-01-02 02:41:46 PST,+0,+0,+0.9,+0.00499983,+1.78876,+0.01776
2009-01-02 02:41:47 PST,+0,+0,+0.9,+0.00500004,+1.78876,+0.01776
2009-01-02 02:41:48 PST,+0,+0,+0.9,+0.00500024,+1.78876,+0.01776
2009-01-02 02:41:49 PST,+0,+0,+0.9,+0.00500045,+1.78876,+0.01776
2009-01-02 02:41:50 PST,+0,+0,+0.9,+0.00500065,+1.78876,+0.01776
2009-01-02 02:41:51 PST,+0,+0,+0.9,+0.00500086,+1.78876,+0.01776
2009-01-02 02:41:52 PST,+0,+0,+0.9,+0.00500106,+1.78876,+0.01776
2009-01-02 02:41:53 PST,+0,+0,+0.9,+0.00500127,+1.78876,+0.01776
2009-01-02 02:41:54 PST,+0,+0,+0.9,+0.00500147,+1.78876,+0.01776
2009-01-02 02:41:55 PST,+0,+0,+0.9,+0.00500168,+1.78876,+0.01776
2009-01-02 02:41:56 PST,+0,+0,+0.9,+0.00500189,+1.78876,+0.01776
2009-01-02 02:41:57 PST,+0,+0,+0.9,+0.00500209,+1.78876,+0.01776
2009-01-02 02:41:58 PST,+0,+0,+0.9,+0.0050023,+1.78876,+0.01776
2009-01-02 02:41:59 PST,+0,+0,+0.9,+0.0050025,+1.78876,+0.01776
2009-01-02 02:42:00 PST,+0,+0,+0.9,+0.00500271,+1.78876,+0.01776
2009-01-02 02:42:01 PST,+0,+0,+0.9,+0.00500291,+1.78876,+0.01776
2009-01-02 02:42:02 PST,+0,+0,+0.9,+0.00500312,+1.78876,+0.01776
2009-01-02 02:42:03 PST,+0,+0,+0.9,+0.00500332,+1.78876,+0.01776
2009-01-02 02:42:04 PST,+0,+0,+0.9,+0.00500353,+1.78876,+0.01776
2009-01-02 02:42:05 PST,+0,+0,+0.9,+0.00500374,+1.78876,+0.01776
2009-01-02 02:42:06 PST,+0,+0,+0.9,+0.00500394,+1.78876,+0.01776
2009-01-02 02:42:07 PST,+0,+0,+0.9,+0.00500415,+1.78876,+0.01776
2009-01-02 02:42:08 PST,+0,+0,+0.9,+0.00500435,+1.78876,+0.01776
2009-01-02 02:42:09 PST,+0,+0,+0.9,+0.00500456,+1.78876,+0.01776
2009-01-02 02:42:10 PST,+0,+0,+0.9,+0.00500476,+1.78876,+0.01776
2009-01-02 02:42:11 PST,+0,+0,+0.9,+0.00500497,+1.78876,+0.01776
2009-01-02 02:42:12 PST,+0,+0,+0.9,+0.00500517,+1.78876,+0.01776
2009-01-02 02:42:13 PST,+0,+0,+0.9,+0.00500538,+1.78876,+0.01776
2009-01-02 02:42:14 PST,+0,+0,+0.9,+0.00500559,+1.78876,+0.01776
2009-01-02 02:42:15 PST,+0,+0,+0.9,+0.00500579,+1.78876,+0.01776
2009-01-02 02:42:16 PST,+0,+0,+0.9,+0.005006,+1.78876,+0.01776
2009-01-02 02:42:17 PST,+0,+0,+0.9,+0.0050062,+1.78876,+0.01776
2009-01-02 02:42:18 PST,+0,+0,+0.9,+0.00500641,+1.78876,+0.01776
2009-01-02 02:42:19 PST,+0,+0,+0.9,+0.00500661,+1.78876,+0.01776
2009-01-02 02:42:20 PST,+0,+0,+0.9,+0.00500682,+1.78876,+0.01776
2009-01-02 02:42:21 PST,+0,+0,+0.9,+0.00500702,+1.78876,+0.01776
2009-01-02 02:42:22 PST,+0,+0,+0.9,+0.00500723,+1.78876,+0.01776
2009-01-02 02:42:23 PST,+0,+0,+0.9,+0.00500744,+1.78876,+0.01776
2009-01-02 02:42:24 PST,+0,+0,+0.9,+0.00500764,+1.78876,+0.01776
2009-01-02 02:42:25 PST,+0,+0,+0.9,+0.00500785,+1.78876,+0.01776
2009-01-02 02:42:26 PST,+0,+0,+0.9,+0.00500805,+1.78876,+0.01776
2009-01-02 02:42:27 PST,+0,+0,+0.9,+0.00500826,+1.78876,+0.01776
2009-01-02 02:42:28 PST,+0,+0,+0.9,+0.00500846,+1.78876,+0.01776
2009-01-02 02:42:29 PST,+0,+0,+0.9,+0.00500867,+1.78876,+0.01776
2009-01-02 02:42:30 PST,+0,+0,+0.9,+0.00500887,+1.78876,+0.01776
2009-01-02 02:42:31 PST,+0,+0,+0.9,+0.00500908,+1.78876,+0.01776
2009-01-02 02:42:32 PST,+0,+0,+0.9,+0.00500929,+1.78876,+0.01776
2009-01-02 02:42:33 PST,+0,+0,+0.9,+0.00500949,+1.78876,+0.01776
2009-01-02 02:42:34 PST,+0,+0,+0.9,+0.0050097,+1.78876,+0.01776
2009-01-02 02:42:35 PST,+0,+0,+0.9,+0.0050099,+1.78876,+0.01776
2009-01-02 02:42:36 PST,+0,+0,+0.9,+0.00501011,+1.78876,+0.01776
2009-01-02 02:42:37 PST,+0,+0,+0.9,+0.00501031,+1.78876,+0.01776
2009-01-02 02:42:38 PST,+0,+0,+0.9,+0.00501052,+1.78876,+0.01776
2009-01-02 02:42:39 PST,+0,+0,+0.9,+0.00501072,+1.78876,+0.01776
2009-01-02 02:42:40 PST,+0,+0,+0.9,+0.00501093,+1.78876,+0.01776
2009-01-02 02:42:41 PST,+0,+0,+0.9,+0.00501114,+1.78876,+0.01776
2009-01-02 02:42:42 PST,+0,+0,+0.9,+0.00501134,+1.78876,+0.01776
2009-01-02 02:42:43 PST,+0,+0,+0.9,+0.00501155,+1.78876,+0.01776
2009-01-02 02:42:44 PST,+0,+0,+0.9,+0.00501175,+1.78876,+0.01776
2009-01-02 02:42:45 PST,+0,+0,+0.9,+0.00501196,+1.78876,+0.01776
2009-01-02 02:42:46 PST,+0,+0,+0.9,+0.00501216,+1.78876,+0.01776
2009-01-02 02:42:47 PST,+0,+0,+0.9,+0.00501237,+1.78876,+0.01776
2009-01-02 02:42:48 PST,+0,+0,+0.9,+0.00501257,+1.78876,+0.01776
2009-01-02 02:42:49 PST,+0,+0,+0.9,+0.00501278,+1.78876,+0.01776
2009-01-02 02:42:50 PST,+0,+0,+0.9,+0.00501299,+1.78876,+0.01776
2009-01-02 02:42:51 PST,+0,+0,+0.9,+0.00501319,+1.78876,+0.01776
2009-01-02 02:42:52 PST,+0,+0,+0.9,+0.0050134,+1.78876,+0.01776
2009-01-02 02:42:53 PST,+0,+0,+0.9,+0.0050136,+1.78876,+0.01776
2009-01-02 02:42:54 PST,+0,+0,+0.9,+0.00501381,+1.78876,+0.01776
2009-01-02 02:42:55 PST,+0,+0,+0.9,+0.00501401,+1.78876,+0.01776
2009-01-02 02:42:56 PST,+0,+0,+0.9,+0.00501422,+1.78876,+0.01776
2009-01-02 02:42:57 PST,+0,+0,+0.9,+0.00501442,+1.78876,+0.01776
2009-01-02 02:42:58 PST,+0,+0,+0.9,+0.00501463,+1.78876,+0.01776
2009-01-02 02:42:59 PST,+0,+0,+0.9,+0.00501484,+1.78876,+0.01776
2009-01-02 02:43:00 PST,+0,+0,+0.9,+0.00501504,+1.78876,+0.01776
2009-01-02 02:43:01 PST,+0,+0,+0.9,+0.00501525,+1.78876,+0.01776
2009-01-02 02:43:02 PST,+0,+0,+0.9,+0.00501545,+1.78876,+0.01776
2009-01-02 02:43:03 PST,+0,+0,+0.9,+0.00501566,+1.78876,+0.01776
2009-01-02 02:43:04 PST,+0,+0,+0.9,+0.00501586,+1.78876,+0.01776
2009-01-02 02:43:05 PST,+0,+0,+0.9,+0.00501607,+1.78876,+0.01776
2009-01-02 02:43:06 PST,+0,+0,+0.9,+0.00501627,+1.78876,+0.01776
2009-01-02 02:43:07 PST,+0,+0,+0.9,+0.00501648,+1.78876,+0.01776
2009-01-02 02:43:08 PST,+0,+0,+0.9,+0.00501669,+1.78876,+0.01776
2009-01-02 02:43:09 PST,+0,+0,+0.9,+0.00501689,+1.78876,+0.01776
2009-01-02 02:43:10 PST,+0,+0,+0.9,+0.0050171,+1.78876,+0.01776
2009-01-02 02:43:11 PST,+0,+0,+0.9,+0.0050173,+1.78876,+0.01776
2009-01-02 02:43:12 PST,+0,+0,+0.9,+0.00501751,+1.78876,+0.01776
2009-01-02 02:43:13 PST,+0,+0,+0.9,+0.00501771,+1.78876,+0.01776
2009-01-02 02:43:14 PST,+0,+0,+0.9,+0.00501792,+1.78876,+0.01776
2009-01-02 02:43:15 PST,+0,+0,+0.9,+0.00501812,+1.78876,+0.01776
2009-01-02 02:43:16 PST,+0,+0,+0.9,+0.00501833,+1.78876,+0.01776
2009-01-02 02:43:17 PST,+0,+0,+0.9,+0.00501854,+1.78876,+0.01776
2009-01-02 02:43:18 PST,+0,+0,+0.9,+0.00501874,+1.78876,+0.01776
2009-01-02 02:43:19 PST,+0,+0,+0.9,+0.00501895,+1.78876,+0.01776
2009-01-02 02:43:20 PST,+0,+0,+0.9,+0.00501915,+1.78876,+0.01776
2009-01-02 02:43:21 PST,+0,+0,+0.9,+0.00501936,+1.78876,+0.01776
2009-01-02 02:43:22 PST,+0,+0,+0.9,+0.00501956,+1.78876,+0.01776
2009-01-02 02:43:23 PST,+0,+0,+0.9,+0.00501977,+1.78876,+0.01776
2009-01-02 02:43:24 PST,+0,+0,+0.9,+0.00501997,+1.78876,+0.01776
2009-01-02 02:43:25 PST,+0,+0,+0.9,+0.00502018,+1.78876,+0.01776
2009-01-02 02:43:26 PST,+0,+0,+0.9,+0.00502039,+1.78876,+0.01776
2009-01-02 02:43:27 PST,+0,+0,+0.9,+0.00502059,+1.78876,+0.01776
2009-01-02 02:43:28 PST,+0,+0,+0.9,+0.0050208,+1.78876,+0.01776
2009-01-02 02:43:29 PST,+0,+0,+0.9,+0.005021,+1.78876,+0.01776
2009-01-02 02:43:30 PST,+0,+0,+0.9,+0.00502121,+1.78876,+0.01776
2009-01-02 02:43:31 PST,+0,+0,+0.9,+0.00502141,+1.78876,+0.01776
2009-01-02 02:43:32 PST,+0,+0,+0.9,+0.00502162,+1.78876,+0.01776
2009-01-02 02:43:33 PST,+0,+0,+0.9,+0.00502182,+1.78876,+0.01776
2009-01-02 02:43:34 PST,+0,+0,+0.9,+0.00502203,+1.78876,+0.01776
2009-01-02 02:43:35 PST,+0,+0,+0.9,+0.00502224,+1.78876,+0.01776
2009-01-02 02:43:36 PST,+0,+0,+0.9,+0.00502244,+1.78876,+0.01776
2009-01-02 02:43:37 PST,+0,+0,+0.9,+0.00502265,+1.78876,+0.01776
2009-01-02 02:43:38 PST,+0,+0,+0.9,+0.00502285,+1.78876,+0.01776
2009-01-02 02:43:39 PST,+0,+0,+0.9,+0.00502306,+1.78876,+0.01776
2009-01-02 02:43:40 PST,+0,+0,+0.9,+0.00502326,+1.78876,+0.01776
2009-01-02 02:43:41 PST,+0,+0,+0.9,+0.00502347,+1.78876,+0.01776
2009-01-02 02:43:42 PST,+0,+0,+0.9,+0.00502367,+1.78876,+0.01776
2009-01-02 02:43:43 PST,+0,+0,+0.9,+0.00502388,+1.78876,+0.01776
2009-01-02 02:43:44 PST,+0,+0,+0.9,+0.00502409,+1.78876,+0.01776
2009-01-02 02:43:45 PST,+0,+0,+0.9,+0.00502429,+1.78876,+0.01776
2009-01-02 02:43:46 PST,+0,+0,+0.9,+0.0050245,+1.78876,+0.01776
2009-01-02 02:43:47 PST,+0,+0,+0.9,+0.0050247,+1.78876,+0.01776
2009-01-02 02:43:48 PST,+0,+0,+0.9,+0.00502491,+1.78876,+0.01776
2009-01-02 02:43:49 PST,+0,+0,+0.9,+0.00502511,+1.78876,+0.01776
2009-01-02 02:43:50 PST,+0,+0,+0.9,+0.00502532,+1.78876,+0.01776
2009-01-02 02:43:51 PST,+0,+0,+0.9,+0.00502552,+1.78876,+0.01776
2009-01-02 02:43:52 PST,+0,+0,+0.9,+0.00502573,+1.78876,+0.01776
2009-01-02 02:43:53 PST,+0,+0,+0.9,+0.00502594,+1.78876,+0.01776
2009-01-02 02:43:54 PST,+0,+0,+0.9,+0.00502614,+1.78876,+0.01776
2009-01-02 02:43:55 PST,+0,+0,+0.9,+0.00502635,+1.78876,+0.01776
2009-01-02 02:43:56 PST,+0,+0,+0.9,+0.00502655,+1.78876,+0.01776
2009-01-02 02:43:57 PST,+0,+0,+0.9,+0.00502676,+1.78876,+0.01776
2009-01-02 02:43:58 PST,+0,+0,+0.9,+0.00502696,+1.78876,+0.01776
2009-01-02 02:43:59 PST,+0,+0,+0.9,+0.00502717,+1.78876,+0.01776
2009-01-02 02:44:00 PST,+0,+0,+0.9,+0.00502737,+1.78876,+0.01776
2009-01-02 02:44:01 PST,+0,+0,+0.9,+0.00502758,+1.78876,+0.01776
2009-01-02 02:44:02 PST,+0,+0,+0.9,+0.00502779,+1.78876,+0.01776
2009-01-02 02:44:03 PST,+0,+0,+0.9,+0.00502799,+1.78876,+0.01776
2009-01-02 02:44:04 PST,+0,+0,+0.9,+0.0050282,+1.78876,+0.01776
2009-01-02 02:44:05 PST,+0,+0,+0.9,+0.0050284,+1.78876,+0.01776
2009-01-02 02:44:06 PST,+0,+0,+0.9,+0.00502861,+1.78876,+0.01776
2009-01-02 02:44:07 PST,+0,+0,+0.9,+0.00502881,+1.78876,+0.01776
2009-01-02 02:44:08 PST,+0,+0,+0.9,+0.00502902,+1.78876,+0.01776
2009-01-02 02:44:09 PST,+0,+0,+0.9,+0.00502922,+1.78876,+0.01776
2009-01-02 02:44:10 PST,+0,+0,+0.9,+0.00502943,+1.78876,+0.01776
2009-01-02 02:44:11 PST,+0,+0,+0.9,+0.00502964,+1.78876,+0.01776
2009-01-02 02:44:12 PST,+0,+0,+0.9,+0.00502984,+1.78876,+0.01776
2009-01-02 02:44:13 PST,+0,+0,+0.9,+0.00503005,+1.78876,+0.01776
2009-01-02 02:44:14 PST,+0,+0,+0.9,+0.00503025,+1.78876,+0.01776
2009-01-02 02:44:15 PST,+0,+0,+0.9,+0.00503046,+1.78876,+0.01776
2009-01-02 02:44:16 PST,+0,+0,+0.9,+0.00503066,+1.78876,+0.01776
2009-01-02 02:44:17 PST,+0,+0,+0.9,+0.00503087,+1.78876,+0.01776
2009-01-02 02:44:18 PST,+0,+0,+0.9,+0.00503107,+1.78876,+0.01776
2009-01-02 02:44:19 PST,+0,+0,+0.9,+0.00503128,+1.78876,+0.01776
2009-01-02 02:44:20 PST,+0,+0,+0.9,+0.00503149,+1.78876,+0.01776
2009-01-02 02:44:21 PST,+0,+0,+0.9,+0.00503169,+1.78876,+0.01776
2009-01-02 02:44:22 PST,+0,+0,+0.9,+0.0050319,+1.78876,+0.01776
2009-01-02 02:44:23 PST,+0,+0,+0.9,+0.0050321,+1.78876,+0.01776
2009-01-02 02:44:24 PST,+0,+0,+0.9,+0.00503231,+1.78876,+0.01776
2009-01-02 02:44:25 PST,+0,+0,+0.9,+0.00503251,+1.78876,+0.01776
2009-01-02 02:44:26 PST,+0,+0,+0.9,+0.00503272,+1.78876,+0.01776
2009-01-02 02:44:27 PST,+0,+0,+0.9,+0.00503292,+1.78876,+0.01776
2009-01-02 02:44:28 PST,+0,+0,+0.9,+0.00503313,+1.78876,+0.01776
2009-01-02 02:44:29 PST,+0,+0,+0.9,+0.00503334,+1.78876,+0.01776
2009-01-02 02:44:30 PST,+0,+0,+0.9,+0.00503354,+1.78876,+0.01776
2009-01-02 02:44:31 PST,+0,+0,+0.9,+0.00503375,+1.78876,+0.01776
2009-01-02 02:44:32 PST,+0,+0,+0.9,+0.00503395,+1.78876,+0.01776
2009-01-02 02:44:33 PST,+0,+0,+0.9,+0.00503416,+1.78876,+0.01776
2009-01-02 02:44:34 PST,+0,+0,+0.9,+0.00503436,+1.78876,+0.01776
2009-01-02 02:44:35 PST,+0,+0,+0.9,+0.00503457,+1.78876,+0.01776
2009-01-02 02:44:36 PST,+0,+0,+0.9,+0.00503477,+1.78876,+0.01776
2009-01-02 02:44:37 PST,+0,+0,+0.9,+0.00503498,+1.78876,+0.01776
2009-01-02 02:44:38 PST,+0,+0,+0.9,+0.00503519,+1.78876,+0.01776
2009-01-02 02:44:39 PST,+0,+0,+0.9,+0.00503539,+1.78876,+0.01776
2009-01-02 02:44:40 PST,+0,+0,+0.9,+0.0050356,+1.78876,+0.01776
2009-01-02 02:44:41 PST,+0,+0,+0.9,+0.0050358,+1.78876,+0.01776
2009-01-02 02:44:42 PST,+0,+0,+0.9,+0.00503601,+1.78876,+0.01776
2009-01-02 02:44:43 PST,+0,+0,+0.9,+0.00503621,+1.78876,+0.01776
2009-01-02 02:44:44 PST,+0,+0,+0.9,+0.00503642,+1.78876,+0.01776
2009-01-02 02:44:45 PST,+0,+0,+0.9,+0.00503662,+1.78876,+0.01776
2009-01-02 02:44:46 PST,+0,+0,+0.9,+0.00503683,+1.78876,+0.01776
2009-01-02 02:44:47 PST,+0,+0,+0.9,+0.00503704,+1.78876,+0.01776
2009-01-02 02:44:48 PST,+0,+0,+0.9,+0.00503724,+1.78876,+0.01776
2009-01-02 02:44:49 PST,+0,+0,+0.9,+0.00503745,+1.78876,+0.01776
2009-01-02 02:44:50 PST,+0,+0,+0.9,+0.00503765,+1.78876,+0.01776
2009-01-02 02:44:51 PST,+0,+0,+0.9,+0.00503786,+1.78876,+0.01776
2009-01-02 02:44:52 PST,+0,+0,+0.9,+0.00503806,+1.78876,+0.01776
2009-01-02 02:44:53 PST,+0,+0,+0.9,+0.00503827,+1.78876,+0.01776
2009-01-02 02:44:54 PST,+0,+0,+0.9,+0.00503847,+1.78876,+0.01776
2009-01-02 02:44:55 PST,+0,+0,+0.9,+0.00503868,+1.78876,+0.01776
2009-01-02 02:44:56 PST,+0,+0,+0.9,+0.00503889,+1.78876,+0.01776
2009-01-02 02:44:57 PST,+0,+0,+0.9,+0.00503909,+1.78876,+0.01776
2009-01-02 02:44:58 PST,+0,+0,+0.9,+0.0050393,+1.78876,+0.01776
2009-01-02 02:44:59 PST,+0,+0,+0.9,+0.0050395,+1.78876,+0.01776
2009-01-02 02:45:00 PST,+0,+0,+0.9,+0.00503971,+1.78876,+0.01776
2009-01-02 02:45:01 PST,+0,+0,+0.9,+0.00503991,+1.78876,+0.01776
2009-01-02 02:45:02 PST,+0,+0,+0.9,+0.00504012,+1.78876,+0.01776
2009-01-02 02:45:03 PST,+0,+0,+0.9,+0.00504032,+1.78876,+0.01776
2009-01-02 02:45:04 PST,+0,+0,+0.9,+0.00504053,+1.78876,+0.01776
2009-01-02 02:45:05 PST,+0,+0,+0.9,+0.00504074,+1.78876,+0.01776
2009-01-02 02:45:06 PST,+0,+0,+0.9,+0.00504094,+1.78876,+0.01776
2009-01-02 02:45:07 PST,+0,+0,+0.9,+0.00504115,+1.78876,+0.01776
2009-01-02 02:45:08 PST,+0,+0,+0.9,+0.00504135,+1.78876,+0.01776
2009-01-02 02:45:09 PST,+0,+0,+0.9,+0.00504156,+1.78876,+0.01776
2009-01-02 02:45:10 PST,+0,+0,+0.9,+0.00504176,+1.78876,+0.01776
2009-01-02 02:45:11 PST,+0,+0,+0.9,+0.00504197,+1.78876,+0.01776
2009-01-02 02:45:12 PST,+0,+0,+0.9,+0.00504217,+1.78876,+0.01776
2009-01-02 02:45:13 PST,+0,+0,+0.9,+0.00504238,+1.78876,+0.01776
2009-01-02 02:45:14 PST,+0,+0,+0.9,+0.00504259,+1.78876,+0.01776
2009-01-02 02:45:15 PST,+0,+0,+0.9,+0.00504279,+1.78876,+0.01776
2009-01-02 02:45:16 PST,+0,+0,+0.9,+0.005043,+1.78876,+0.01776
2009-01-02 02:45:17 PST,+0,+0,+0.9,+0.0050432,+1.78876,+0.01776
2009-01-02 02:45:18 PST,+0,+0,+0.9,+0.00504341,+1.78876,+0.01776
2009-01-02 02:45:19 PST,+0,+0,+0.9,+0.00504361,+1.78876,+0.01776
2009-01-02 02:45:20 PST,+0,+0,+0.9,+0.00504382,+1.78876,+0.01776
2009-01-02 02:45:21 PST,+0,+0,+0.9,+0.00504402,+1.78876,+0.01776
2009-01-02 02:45:22 PST,+0,+0,+0.9,+0.00504423,+1.78876,+0.01776
2009-01-02 02:45:23 PST,+0,+0,+0.9,+0.00504444,+1.78876,+0.01776
2009-01-02 02:45:24 PST,+0,+0,+0.9,+0.00504464,+1.78876,+0.01776
2009-01-02 02:45:25 PST,+0,+0,+0.9,+0.00504485,+1.78876,+0.01776
2009-01-02 02:45:26 PST,+0,+0,+0.9,+0.00504505,+1.78876,+0.01776
2009-01-02 02:45:27 PST,+0,+0,+0.9,+0.00504526,+1.78876,+0.01776
2009-01-02 02:45:28 PST,+0,+0,+0.9,+0.00504546,+1.78876,+0.01776
2009-01-02 02:45:29 PST,+0,+0,+0.9,+0.00504567,+1.78876,+0.01776
2009-01-02 02:45:30 PST,+0,+0,+0.9,+0.00504587,+1.78876,+0.01776
2009-01-02 02:45:31 PST,+0,+0,+0.9,+0.00504608,+1.78876,+0.01776
2009-01-02 02:45:32 PST,+0,+0,+0.9,+0.00504629,+1.78876,+0.01776
2009-01-02 02:45:33 PST,+0,+0,+0.9,+0.00504649,+1.78876,+0.01776
2009-01-02 02:45:34 PST,+0,+0,+0.9,+0.0050467,+1.78876,+0.01776
2009-01-02 02:45:35 PST,+0,+0,+0.9,+0.0050469,+1.78876,+0.01776
2009-01-02 02:45:36 PST,+0,+0,+0.9,+0.00504711,+1.78876,+0.01776
2009-01-02 02:45:37 PST,+0,+0,+0.9,+0.00504731,+1.78876,+0.01776
2009-01-02 02:45:38 PST,+0,+0,+0.9,+0.00504752,+1.78876,+0.01776
2009-01-02 02:45:39 PST,+0,+0,+0.9,+0.00504772,+1.78876,+0.01776
2009-01-02 02:45:40 PST,+0,+0,+0.9,+0.00504793,+1.78876,+0.01776
2009-01-02 02:45:41 PST,+0,+0,+0.9,+0.00504814,+1.78876,+0.01776
2009-01-02 02:45:42 PST,+0,+0,+0.9,+0.00504834,+1.78876,+0.01776
2009-01-02 02:45:43 PST,+0,+0,+0.9,+0.00504855,+1.78876,+0.01776
2009-01-02 02:45:44 PST,+0,+0,+0.9,+0.00504875,+1.78876,+0.01776
2009-01-02 02:45:45 PST,+0,+0,+0.9,+0.00504896,+1.78876,+0.01776
2009-01-02 02:45:46 PST,+0,+0,+0.9,+0.00504916,+1.78876,+0.01776
2009-01-02 02:45:47 PST,+0,+0,+0.9,+0.00504937,+1.78876,+0.01776
2009-01-02 02:45:48 PST,+0,+0,+0.9,+0.00504957,+1.78876,+0.01776
2009-01-02 02:45:49 PST,+0,+0,+0.9,+0.00504978,+1.78876,+0.01776
2009-01-02 02:45:50 PST,+0,+0,+0.9,+0.00504999,+1.78876,+0.01776
