# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 19:53:59 PST,+21.19+0i
2001-02-16 19:54:00 PST,+21.19+0i
2001-02-16 19:54:01 PST,+21.19+0i
2001-02-16 19:54:02 PST,+21.19+0i
2001-02-16 19:54:03 PST,+21.19+0i
2001-02-16 19:54:04 PST,+21.19+0i
2001-02-16 19:54:05 PST,+21.19+0i
2001-02-16 19:54:06 PST,+21.19+0i
2001-02-16 19:54:07 PST,+21.19+0i
2001-02-16 19:54:08 PST,+21.19+0i
2001-02-16 19:54:09 PST,+21.19+0i
2001-02-16 19:54:10 PST,+21.19+0i
2001-02-16 19:54:11 PST,+21.19+0i
2001-02-16 19:54:12 PST,+21.19+0i
2001-02-16 19:54:13 PST,+21.19+0i
2001-02-16 19:54:14 PST,+21.19+0i
2001-02-16 19:54:15 PST,+21.19+0i
2001-02-16 19:54:16 PST,+21.19+0i
2001-02-16 19:54:17 PST,+21.19+0i
2001-02-16 19:54:18 PST,+21.19+0i
2001-02-16 19:54:19 PST,+21.19+0i
2001-02-16 19:54:20 PST,+21.19+0i
2001-02-16 19:54:21 PST,+21.19+0i
2001-02-16 19:54:22 PST,+21.19+0i
2001-02-16 19:54:23 PST,+21.19+0i
2001-02-16 19:54:24 PST,+21.19+0i
2001-02-16 19:54:25 PST,+21.19+0i
2001-02-16 19:54:26 PST,+21.19+0i
2001-02-16 19:54:27 PST,+21.19+0i
2001-02-16 19:54:28 PST,+21.19+0i
2001-02-16 19:54:29 PST,+21.19+0i
2001-02-16 19:54:30 PST,+21.19+0i
2001-02-16 19:54:31 PST,+21.19+0i
2001-02-16 19:54:32 PST,+21.19+0i
2001-02-16 19:54:33 PST,+21.19+0i
2001-02-16 19:54:34 PST,+21.19+0i
2001-02-16 19:54:35 PST,+21.19+0i
2001-02-16 19:54:36 PST,+21.19+0i
2001-02-16 19:54:37 PST,+21.19+0i
2001-02-16 19:54:38 PST,+21.19+0i
2001-02-16 19:54:39 PST,+21.19+0i
2001-02-16 19:54:40 PST,+21.19+0i
2001-02-16 19:54:41 PST,+21.19+0i
2001-02-16 19:54:42 PST,+21.19+0i
2001-02-16 19:54:43 PST,+21.19+0i
2001-02-16 19:54:44 PST,+21.19+0i
2001-02-16 19:54:45 PST,+21.19+0i
2001-02-16 19:54:46 PST,+21.19+0i
2001-02-16 19:54:47 PST,+21.19+0i
2001-02-16 19:54:48 PST,+21.19+0i
2001-02-16 19:54:49 PST,+21.19+0i
2001-02-16 19:54:50 PST,+21.19+0i
2001-02-16 19:54:51 PST,+21.19+0i
2001-02-16 19:54:52 PST,+21.19+0i
2001-02-16 19:54:53 PST,+21.19+0i
2001-02-16 19:54:54 PST,+21.19+0i
2001-02-16 19:54:55 PST,+21.19+0i
2001-02-16 19:54:56 PST,+21.19+0i
2001-02-16 19:54:57 PST,+21.19+0i
2001-02-16 19:54:58 PST,+21.19+0i
2001-02-16 19:54:59 PST,+21.19+0i
2001-02-16 19:55:00 PST,+21.19+0i
2001-02-16 19:55:01 PST,+21.19+0i
2001-02-16 19:55:02 PST,+21.19+0i
2001-02-16 19:55:03 PST,+21.19+0i
2001-02-16 19:55:04 PST,+21.19+0i
2001-02-16 19:55:05 PST,+21.19+0i
2001-02-16 19:55:06 PST,+21.19+0i
2001-02-16 19:55:07 PST,+21.19+0i
2001-02-16 19:55:08 PST,+21.19+0i
2001-02-16 19:55:09 PST,+21.19+0i
2001-02-16 19:55:10 PST,+21.19+0i
2001-02-16 19:55:11 PST,+21.19+0i
2001-02-16 19:55:12 PST,+21.19+0i
2001-02-16 19:55:13 PST,+21.19+0i
2001-02-16 19:55:14 PST,+21.19+0i
2001-02-16 19:55:15 PST,+21.19+0i
2001-02-16 19:55:16 PST,+21.19+0i
2001-02-16 19:55:17 PST,+21.19+0i
2001-02-16 19:55:18 PST,+21.19+0i
2001-02-16 19:55:19 PST,+21.19+0i
2001-02-16 19:55:20 PST,+21.19+0i
2001-02-16 19:55:21 PST,+21.19+0i
2001-02-16 19:55:22 PST,+21.19+0i
2001-02-16 19:55:23 PST,+21.19+0i
2001-02-16 19:55:24 PST,+21.19+0i
2001-02-16 19:55:25 PST,+21.19+0i
2001-02-16 19:55:26 PST,+21.19+0i
2001-02-16 19:55:27 PST,+21.19+0i
2001-02-16 19:55:28 PST,+21.19+0i
2001-02-16 19:55:29 PST,+21.19+0i
2001-02-16 19:55:30 PST,+21.19+0i
2001-02-16 19:55:31 PST,+21.19+0i
2001-02-16 19:55:32 PST,+21.19+0i
2001-02-16 19:55:33 PST,+21.19+0i
2001-02-16 19:55:34 PST,+21.19+0i
2001-02-16 19:55:35 PST,+21.19+0i
2001-02-16 19:55:36 PST,+21.19+0i
2001-02-16 19:55:37 PST,+21.19+0i
2001-02-16 19:55:38 PST,+21.19+0i
2001-02-16 19:55:39 PST,+21.19+0i
2001-02-16 19:55:40 PST,+21.19+0i
2001-02-16 19:55:41 PST,+21.19+0i
2001-02-16 19:55:42 PST,+21.19+0i
2001-02-16 19:55:43 PST,+21.19+0i
2001-02-16 19:55:44 PST,+21.19+0i
2001-02-16 19:55:45 PST,+21.19+0i
2001-02-16 19:55:46 PST,+21.19+0i
2001-02-16 19:55:47 PST,+21.19+0i
2001-02-16 19:55:48 PST,+21.19+0i
2001-02-16 19:55:49 PST,+21.19+0i
2001-02-16 19:55:50 PST,+21.19+0i
2001-02-16 19:55:51 PST,+21.19+0i
2001-02-16 19:55:52 PST,+21.19+0i
2001-02-16 19:55:53 PST,+21.19+0i
2001-02-16 19:55:54 PST,+21.19+0i
2001-02-16 19:55:55 PST,+21.19+0i
2001-02-16 19:55:56 PST,+21.19+0i
2001-02-16 19:55:57 PST,+21.19+0i
2001-02-16 19:55:58 PST,+21.19+0i
2001-02-16 19:55:59 PST,+21.19+0i
2001-02-16 19:56:00 PST,+21.19+0i
2001-02-16 19:56:01 PST,+21.19+0i
2001-02-16 19:56:02 PST,+21.19+0i
2001-02-16 19:56:03 PST,+21.19+0i
2001-02-16 19:56:04 PST,+21.19+0i
2001-02-16 19:56:05 PST,+21.19+0i
2001-02-16 19:56:06 PST,+21.19+0i
2001-02-16 19:56:07 PST,+21.19+0i
2001-02-16 19:56:08 PST,+21.19+0i
2001-02-16 19:56:09 PST,+21.19+0i
2001-02-16 19:56:10 PST,+21.19+0i
2001-02-16 19:56:11 PST,+21.19+0i
2001-02-16 19:56:12 PST,+21.19+0i
2001-02-16 19:56:13 PST,+21.19+0i
2001-02-16 19:56:14 PST,+21.19+0i
2001-02-16 19:56:15 PST,+21.19+0i
2001-02-16 19:56:16 PST,+21.19+0i
2001-02-16 19:56:17 PST,+21.19+0i
2001-02-16 19:56:18 PST,+21.19+0i
2001-02-16 19:56:19 PST,+21.19+0i
2001-02-16 19:56:20 PST,+21.19+0i
2001-02-16 19:56:21 PST,+21.19+0i
2001-02-16 19:56:22 PST,+21.19+0i
2001-02-16 19:56:23 PST,+21.19+0i
2001-02-16 19:56:24 PST,+21.19+0i
2001-02-16 19:56:25 PST,+21.19+0i
2001-02-16 19:56:26 PST,+21.19+0i
2001-02-16 19:56:27 PST,+21.19+0i
2001-02-16 19:56:28 PST,+21.19+0i
2001-02-16 19:56:29 PST,+21.19+0i
2001-02-16 19:56:30 PST,+21.19+0i
2001-02-16 19:56:31 PST,+21.19+0i
2001-02-16 19:56:32 PST,+21.19+0i
2001-02-16 19:56:33 PST,+21.19+0i
2001-02-16 19:56:34 PST,+21.19+0i
2001-02-16 19:56:35 PST,+21.19+0i
2001-02-16 19:56:36 PST,+21.19+0i
2001-02-16 19:56:37 PST,+21.19+0i
2001-02-16 19:56:38 PST,+21.19+0i
2001-02-16 19:56:39 PST,+21.19+0i
2001-02-16 19:56:40 PST,+21.19+0i
2001-02-16 19:56:41 PST,+21.19+0i
2001-02-16 19:56:42 PST,+21.19+0i
2001-02-16 19:56:43 PST,+21.19+0i
2001-02-16 19:56:44 PST,+21.19+0i
2001-02-16 19:56:45 PST,+21.19+0i
2001-02-16 19:56:46 PST,+21.19+0i
2001-02-16 19:56:47 PST,+21.19+0i
2001-02-16 19:56:48 PST,+21.19+0i
2001-02-16 19:56:49 PST,+21.19+0i
2001-02-16 19:56:50 PST,+21.19+0i
2001-02-16 19:56:51 PST,+21.19+0i
2001-02-16 19:56:52 PST,+21.19+0i
2001-02-16 19:56:53 PST,+21.19+0i
2001-02-16 19:56:54 PST,+21.19+0i
2001-02-16 19:56:55 PST,+21.19+0i
2001-02-16 19:56:56 PST,+21.19+0i
2001-02-16 19:56:57 PST,+21.19+0i
2001-02-16 19:56:58 PST,+21.19+0i
2001-02-16 19:56:59 PST,+21.19+0i
2001-02-16 19:57:00 PST,+21.19+0i
2001-02-16 19:57:01 PST,+21.19+0i
2001-02-16 19:57:02 PST,+21.19+0i
2001-02-16 19:57:03 PST,+21.19+0i
2001-02-16 19:57:04 PST,+21.19+0i
2001-02-16 19:57:05 PST,+21.19+0i
2001-02-16 19:57:06 PST,+21.19+0i
2001-02-16 19:57:07 PST,+21.19+0i
2001-02-16 19:57:08 PST,+21.19+0i
2001-02-16 19:57:09 PST,+21.19+0i
2001-02-16 19:57:10 PST,+21.19+0i
2001-02-16 19:57:11 PST,+21.19+0i
2001-02-16 19:57:12 PST,+21.19+0i
2001-02-16 19:57:13 PST,+21.19+0i
2001-02-16 19:57:14 PST,+21.19+0i
2001-02-16 19:57:15 PST,+21.19+0i
2001-02-16 19:57:16 PST,+21.19+0i
2001-02-16 19:57:17 PST,+21.19+0i
2001-02-16 19:57:18 PST,+21.19+0i
2001-02-16 19:57:19 PST,+21.19+0i
2001-02-16 19:57:20 PST,+21.19+0i
2001-02-16 19:57:21 PST,+21.19+0i
2001-02-16 19:57:22 PST,+21.19+0i
2001-02-16 19:57:23 PST,+21.19+0i
2001-02-16 19:57:24 PST,+21.19+0i
2001-02-16 19:57:25 PST,+21.19+0i
2001-02-16 19:57:26 PST,+21.19+0i
2001-02-16 19:57:27 PST,+21.19+0i
2001-02-16 19:57:28 PST,+21.19+0i
2001-02-16 19:57:29 PST,+21.19+0i
2001-02-16 19:57:30 PST,+21.19+0i
2001-02-16 19:57:31 PST,+21.19+0i
2001-02-16 19:57:32 PST,+21.19+0i
2001-02-16 19:57:33 PST,+21.19+0i
2001-02-16 19:57:34 PST,+21.19+0i
2001-02-16 19:57:35 PST,+21.19+0i
2001-02-16 19:57:36 PST,+21.19+0i
2001-02-16 19:57:37 PST,+21.19+0i
2001-02-16 19:57:38 PST,+21.19+0i
2001-02-16 19:57:39 PST,+21.19+0i
2001-02-16 19:57:40 PST,+21.19+0i
2001-02-16 19:57:41 PST,+21.19+0i
2001-02-16 19:57:42 PST,+21.19+0i
2001-02-16 19:57:43 PST,+21.19+0i
2001-02-16 19:57:44 PST,+21.19+0i
2001-02-16 19:57:45 PST,+21.19+0i
2001-02-16 19:57:46 PST,+21.19+0i
2001-02-16 19:57:47 PST,+21.19+0i
2001-02-16 19:57:48 PST,+21.19+0i
2001-02-16 19:57:49 PST,+21.19+0i
2001-02-16 19:57:50 PST,+21.19+0i
2001-02-16 19:57:51 PST,+21.19+0i
2001-02-16 19:57:52 PST,+21.19+0i
2001-02-16 19:57:53 PST,+21.19+0i
2001-02-16 19:57:54 PST,+21.19+0i
2001-02-16 19:57:55 PST,+21.19+0i
2001-02-16 19:57:56 PST,+21.19+0i
2001-02-16 19:57:57 PST,+21.19+0i
2001-02-16 19:57:58 PST,+21.19+0i
2001-02-16 19:57:59 PST,+21.19+0i
2001-02-16 19:58:00 PST,+21.19+0i
2001-02-16 19:58:01 PST,+21.19+0i
2001-02-16 19:58:02 PST,+21.19+0i
2001-02-16 19:58:03 PST,+21.19+0i
2001-02-16 19:58:04 PST,+21.19+0i
2001-02-16 19:58:05 PST,+21.19+0i
2001-02-16 19:58:06 PST,+21.19+0i
2001-02-16 19:58:07 PST,+21.19+0i
2001-02-16 19:58:08 PST,+21.19+0i
2001-02-16 19:58:09 PST,+21.19+0i
2001-02-16 19:58:10 PST,+21.19+0i
2001-02-16 19:58:11 PST,+21.19+0i
2001-02-16 19:58:12 PST,+21.19+0i
2001-02-16 19:58:13 PST,+21.19+0i
2001-02-16 19:58:14 PST,+21.19+0i
2001-02-16 19:58:15 PST,+21.19+0i
2001-02-16 19:58:16 PST,+21.19+0i
2001-02-16 19:58:17 PST,+21.19+0i
2001-02-16 19:58:18 PST,+21.19+0i
2001-02-16 19:58:19 PST,+21.19+0i
2001-02-16 19:58:20 PST,+21.19+0i
2001-02-16 19:58:21 PST,+21.19+0i
2001-02-16 19:58:22 PST,+21.19+0i
2001-02-16 19:58:23 PST,+21.19+0i
2001-02-16 19:58:24 PST,+21.19+0i
2001-02-16 19:58:25 PST,+21.19+0i
2001-02-16 19:58:26 PST,+21.19+0i
2001-02-16 19:58:27 PST,+21.19+0i
2001-02-16 19:58:28 PST,+21.19+0i
2001-02-16 19:58:29 PST,+21.19+0i
2001-02-16 19:58:30 PST,+21.19+0i
2001-02-16 19:58:31 PST,+21.19+0i
2001-02-16 19:58:32 PST,+21.19+0i
2001-02-16 19:58:33 PST,+21.19+0i
2001-02-16 19:58:34 PST,+21.19+0i
2001-02-16 19:58:35 PST,+21.19+0i
2001-02-16 19:58:36 PST,+21.19+0i
2001-02-16 19:58:37 PST,+21.19+0i
2001-02-16 19:58:38 PST,+21.19+0i
2001-02-16 19:58:39 PST,+21.19+0i
2001-02-16 19:58:40 PST,+21.19+0i
2001-02-16 19:58:41 PST,+21.19+0i
2001-02-16 19:58:42 PST,+21.19+0i
2001-02-16 19:58:43 PST,+21.19+0i
2001-02-16 19:58:44 PST,+21.19+0i
2001-02-16 19:58:45 PST,+21.19+0i
2001-02-16 19:58:46 PST,+21.19+0i
2001-02-16 19:58:47 PST,+21.19+0i
2001-02-16 19:58:48 PST,+21.19+0i
2001-02-16 19:58:49 PST,+21.19+0i
2001-02-16 19:58:50 PST,+21.19+0i
2001-02-16 19:58:51 PST,+21.19+0i
2001-02-16 19:58:52 PST,+21.19+0i
2001-02-16 19:58:53 PST,+21.19+0i
2001-02-16 19:58:54 PST,+21.19+0i
2001-02-16 19:58:55 PST,+21.19+0i
2001-02-16 19:58:56 PST,+21.19+0i
2001-02-16 19:58:57 PST,+21.19+0i
2001-02-16 19:58:58 PST,+21.19+0i
2001-02-16 19:58:59 PST,+21.19+0i
2001-02-16 19:59:00 PST,+21.19+0i
2001-02-16 19:59:01 PST,+21.19+0i
2001-02-16 19:59:02 PST,+21.19+0i
2001-02-16 19:59:03 PST,+21.19+0i
2001-02-16 19:59:04 PST,+21.19+0i
2001-02-16 19:59:05 PST,+21.19+0i
2001-02-16 19:59:06 PST,+21.19+0i
2001-02-16 19:59:07 PST,+21.19+0i
2001-02-16 19:59:08 PST,+21.19+0i
2001-02-16 19:59:09 PST,+21.19+0i
2001-02-16 19:59:10 PST,+21.19+0i
2001-02-16 19:59:11 PST,+21.19+0i
2001-02-16 19:59:12 PST,+21.19+0i
2001-02-16 19:59:13 PST,+21.19+0i
2001-02-16 19:59:14 PST,+21.19+0i
2001-02-16 19:59:15 PST,+21.19+0i
2001-02-16 19:59:16 PST,+21.19+0i
2001-02-16 19:59:17 PST,+21.19+0i
2001-02-16 19:59:18 PST,+21.19+0i
2001-02-16 19:59:19 PST,+21.19+0i
2001-02-16 19:59:20 PST,+21.19+0i
2001-02-16 19:59:21 PST,+21.19+0i
2001-02-16 19:59:22 PST,+21.19+0i
2001-02-16 19:59:23 PST,+21.19+0i
2001-02-16 19:59:24 PST,+21.19+0i
2001-02-16 19:59:25 PST,+21.19+0i
2001-02-16 19:59:26 PST,+21.19+0i
2001-02-16 19:59:27 PST,+21.19+0i
2001-02-16 19:59:28 PST,+21.19+0i
2001-02-16 19:59:29 PST,+21.19+0i
2001-02-16 19:59:30 PST,+21.19+0i
2001-02-16 19:59:31 PST,+21.19+0i
2001-02-16 19:59:32 PST,+21.19+0i
2001-02-16 19:59:33 PST,+21.19+0i
2001-02-16 19:59:34 PST,+21.19+0i
2001-02-16 19:59:35 PST,+21.19+0i
2001-02-16 19:59:36 PST,+21.19+0i
2001-02-16 19:59:37 PST,+21.19+0i
2001-02-16 19:59:38 PST,+21.19+0i
2001-02-16 19:59:39 PST,+21.19+0i
2001-02-16 19:59:40 PST,+21.19+0i
2001-02-16 19:59:41 PST,+21.19+0i
2001-02-16 19:59:42 PST,+21.19+0i
2001-02-16 19:59:43 PST,+21.19+0i
2001-02-16 19:59:44 PST,+21.19+0i
2001-02-16 19:59:45 PST,+21.19+0i
2001-02-16 19:59:46 PST,+21.19+0i
2001-02-16 19:59:47 PST,+21.19+0i
2001-02-16 19:59:48 PST,+21.19+0i
2001-02-16 19:59:49 PST,+21.19+0i
2001-02-16 19:59:50 PST,+21.19+0i
2001-02-16 19:59:51 PST,+21.19+0i
2001-02-16 19:59:52 PST,+21.19+0i
2001-02-16 19:59:53 PST,+21.19+0i
2001-02-16 19:59:54 PST,+21.19+0i
2001-02-16 19:59:55 PST,+21.19+0i
2001-02-16 19:59:56 PST,+21.19+0i
2001-02-16 19:59:57 PST,+21.19+0i
2001-02-16 19:59:58 PST,+21.19+0i
2001-02-16 19:59:59 PST,+21.19+0i
2001-02-16 20:00:00 PST,+21.19+0i
2001-02-16 20:00:01 PST,+21.19+0i
2001-02-16 20:00:02 PST,+21.19+0i
2001-02-16 20:00:03 PST,+21.19+0i
2001-02-16 20:00:04 PST,+21.19+0i
2001-02-16 20:00:05 PST,+21.19+0i
2001-02-16 20:00:06 PST,+21.19+0i
2001-02-16 20:00:07 PST,+21.19+0i
2001-02-16 20:00:08 PST,+21.19+0i
2001-02-16 20:00:09 PST,+21.19+0i
2001-02-16 20:00:10 PST,+21.19+0i
2001-02-16 20:00:11 PST,+21.19+0i
2001-02-16 20:00:12 PST,+21.19+0i
2001-02-16 20:00:13 PST,+21.19+0i
2001-02-16 20:00:14 PST,+21.19+0i
2001-02-16 20:00:15 PST,+21.19+0i
2001-02-16 20:00:16 PST,+21.19+0i
2001-02-16 20:00:17 PST,+21.19+0i
2001-02-16 20:00:18 PST,+21.19+0i
2001-02-16 20:00:19 PST,+21.19+0i
2001-02-16 20:00:20 PST,+21.19+0i
2001-02-16 20:00:21 PST,+21.19+0i
2001-02-16 20:00:22 PST,+21.19+0i
2001-02-16 20:00:23 PST,+21.19+0i
2001-02-16 20:00:24 PST,+21.19+0i
2001-02-16 20:00:25 PST,+21.19+0i
2001-02-16 20:00:26 PST,+21.19+0i
2001-02-16 20:00:27 PST,+21.19+0i
2001-02-16 20:00:28 PST,+21.19+0i
2001-02-16 20:00:29 PST,+21.19+0i
2001-02-16 20:00:30 PST,+21.19+0i
2001-02-16 20:00:31 PST,+21.19+0i
2001-02-16 20:00:32 PST,+21.19+0i
2001-02-16 20:00:33 PST,+21.19+0i
2001-02-16 20:00:34 PST,+21.19+0i
2001-02-16 20:00:35 PST,+21.19+0i
2001-02-16 20:00:36 PST,+21.19+0i
2001-02-16 20:00:37 PST,+21.19+0i
2001-02-16 20:00:38 PST,+21.19+0i
2001-02-16 20:00:39 PST,+21.19+0i
2001-02-16 20:00:40 PST,+21.19+0i
2001-02-16 20:00:41 PST,+21.19+0i
2001-02-16 20:00:42 PST,+21.19+0i
2001-02-16 20:00:43 PST,+21.19+0i
2001-02-16 20:00:44 PST,+21.19+0i
2001-02-16 20:00:45 PST,+21.19+0i
2001-02-16 20:00:46 PST,+21.19+0i
2001-02-16 20:00:47 PST,+21.19+0i
2001-02-16 20:00:48 PST,+21.19+0i
2001-02-16 20:00:49 PST,+21.19+0i
2001-02-16 20:00:50 PST,+21.19+0i
2001-02-16 20:00:51 PST,+21.19+0i
2001-02-16 20:00:52 PST,+21.19+0i
2001-02-16 20:00:53 PST,+21.19+0i
2001-02-16 20:00:54 PST,+21.19+0i
2001-02-16 20:00:55 PST,+21.19+0i
2001-02-16 20:00:56 PST,+21.19+0i
2001-02-16 20:00:57 PST,+21.19+0i
2001-02-16 20:00:58 PST,+21.19+0i
2001-02-16 20:00:59 PST,+21.19+0i
2001-02-16 20:01:00 PST,+21.19+0i
2001-02-16 20:01:01 PST,+21.19+0i
2001-02-16 20:01:02 PST,+21.19+0i
2001-02-16 20:01:03 PST,+21.19+0i
2001-02-16 20:01:04 PST,+21.19+0i
2001-02-16 20:01:05 PST,+21.19+0i
2001-02-16 20:01:06 PST,+21.19+0i
2001-02-16 20:01:07 PST,+21.19+0i
2001-02-16 20:01:08 PST,+21.19+0i
2001-02-16 20:01:09 PST,+21.19+0i
2001-02-16 20:01:10 PST,+21.19+0i
2001-02-16 20:01:11 PST,+21.19+0i
2001-02-16 20:01:12 PST,+21.19+0i
2001-02-16 20:01:13 PST,+21.19+0i
2001-02-16 20:01:14 PST,+21.19+0i
2001-02-16 20:01:15 PST,+21.19+0i
2001-02-16 20:01:16 PST,+21.19+0i
2001-02-16 20:01:17 PST,+21.19+0i
2001-02-16 20:01:18 PST,+21.19+0i
2001-02-16 20:01:19 PST,+21.19+0i
2001-02-16 20:01:20 PST,+21.19+0i
2001-02-16 20:01:21 PST,+21.19+0i
2001-02-16 20:01:22 PST,+21.19+0i
2001-02-16 20:01:23 PST,+21.19+0i
2001-02-16 20:01:24 PST,+21.19+0i
2001-02-16 20:01:25 PST,+21.19+0i
2001-02-16 20:01:26 PST,+21.19+0i
2001-02-16 20:01:27 PST,+21.19+0i
2001-02-16 20:01:28 PST,+21.19+0i
2001-02-16 20:01:29 PST,+21.19+0i
2001-02-16 20:01:30 PST,+21.19+0i
2001-02-16 20:01:31 PST,+21.19+0i
2001-02-16 20:01:32 PST,+21.19+0i
2001-02-16 20:01:33 PST,+21.19+0i
2001-02-16 20:01:34 PST,+21.19+0i
2001-02-16 20:01:35 PST,+21.19+0i
2001-02-16 20:01:36 PST,+21.19+0i
2001-02-16 20:01:37 PST,+21.19+0i
2001-02-16 20:01:38 PST,+21.19+0i
2001-02-16 20:01:39 PST,+21.19+0i
2001-02-16 20:01:40 PST,+21.19+0i
2001-02-16 20:01:41 PST,+21.19+0i
2001-02-16 20:01:42 PST,+21.19+0i
2001-02-16 20:01:43 PST,+21.19+0i
2001-02-16 20:01:44 PST,+21.19+0i
2001-02-16 20:01:45 PST,+21.19+0i
2001-02-16 20:01:46 PST,+21.19+0i
2001-02-16 20:01:47 PST,+21.19+0i
2001-02-16 20:01:48 PST,+21.19+0i
2001-02-16 20:01:49 PST,+21.19+0i
2001-02-16 20:01:50 PST,+21.19+0i
2001-02-16 20:01:51 PST,+21.19+0i
2001-02-16 20:01:52 PST,+21.19+0i
2001-02-16 20:01:53 PST,+21.19+0i
2001-02-16 20:01:54 PST,+21.19+0i
2001-02-16 20:01:55 PST,+21.19+0i
2001-02-16 20:01:56 PST,+21.19+0i
2001-02-16 20:01:57 PST,+21.19+0i
2001-02-16 20:01:58 PST,+21.19+0i
2001-02-16 20:01:59 PST,+21.19+0i
2001-02-16 20:02:00 PST,+21.19+0i
2001-02-16 20:02:01 PST,+21.19+0i
2001-02-16 20:02:02 PST,+21.19+0i
2001-02-16 20:02:03 PST,+21.19+0i
2001-02-16 20:02:04 PST,+21.19+0i
2001-02-16 20:02:05 PST,+21.19+0i
2001-02-16 20:02:06 PST,+21.19+0i
2001-02-16 20:02:07 PST,+21.19+0i
2001-02-16 20:02:08 PST,+21.19+0i
2001-02-16 20:02:09 PST,+21.19+0i
2001-02-16 20:02:10 PST,+21.19+0i
2001-02-16 20:02:11 PST,+21.19+0i
2001-02-16 20:02:12 PST,+21.19+0i
2001-02-16 20:02:13 PST,+21.19+0i
2001-02-16 20:02:14 PST,+21.19+0i
2001-02-16 20:02:15 PST,+21.19+0i
2001-02-16 20:02:16 PST,+21.19+0i
2001-02-16 20:02:17 PST,+21.19+0i
2001-02-16 20:02:18 PST,+21.19+0i
2001-02-16 20:02:19 PST,+21.19+0i
2001-02-16 20:02:20 PST,+21.19+0i
2001-02-16 20:02:21 PST,+21.19+0i
2001-02-16 20:02:22 PST,+21.19+0i
2001-02-16 20:02:23 PST,+21.19+0i
2001-02-16 20:02:24 PST,+21.19+0i
2001-02-16 20:02:25 PST,+21.19+0i
2001-02-16 20:02:26 PST,+21.19+0i
2001-02-16 20:02:27 PST,+21.19+0i
2001-02-16 20:02:28 PST,+21.19+0i
2001-02-16 20:02:29 PST,+21.19+0i
2001-02-16 20:02:30 PST,+21.19+0i
2001-02-16 20:02:31 PST,+21.19+0i
2001-02-16 20:02:32 PST,+21.19+0i
2001-02-16 20:02:33 PST,+21.19+0i
2001-02-16 20:02:34 PST,+21.19+0i
2001-02-16 20:02:35 PST,+21.19+0i
2001-02-16 20:02:36 PST,+21.19+0i
2001-02-16 20:02:37 PST,+21.19+0i
2001-02-16 20:02:38 PST,+21.19+0i
2001-02-16 20:02:39 PST,+21.19+0i
2001-02-16 20:02:40 PST,+21.19+0i
2001-02-16 20:02:41 PST,+21.19+0i
2001-02-16 20:02:42 PST,+21.19+0i
2001-02-16 20:02:43 PST,+21.19+0i
2001-02-16 20:02:44 PST,+21.19+0i
2001-02-16 20:02:45 PST,+21.19+0i
2001-02-16 20:02:46 PST,+21.19+0i
2001-02-16 20:02:47 PST,+21.19+0i
2001-02-16 20:02:48 PST,+21.19+0i
2001-02-16 20:02:49 PST,+21.19+0i
2001-02-16 20:02:50 PST,+21.19+0i
2001-02-16 20:02:51 PST,+21.19+0i
2001-02-16 20:02:52 PST,+21.19+0i
2001-02-16 20:02:53 PST,+21.19+0i
2001-02-16 20:02:54 PST,+21.19+0i
2001-02-16 20:02:55 PST,+21.19+0i
2001-02-16 20:02:56 PST,+21.19+0i
2001-02-16 20:02:57 PST,+21.19+0i
2001-02-16 20:02:58 PST,+21.19+0i
2001-02-16 20:02:59 PST,+21.19+0i
2001-02-16 20:03:00 PST,+21.19+0i
2001-02-16 20:03:01 PST,+21.19+0i
2001-02-16 20:03:02 PST,+21.19+0i
2001-02-16 20:03:03 PST,+21.19+0i
2001-02-16 20:03:04 PST,+21.19+0i
2001-02-16 20:03:05 PST,+21.19+0i
2001-02-16 20:03:06 PST,+21.19+0i
2001-02-16 20:03:07 PST,+21.19+0i
2001-02-16 20:03:08 PST,+21.19+0i
2001-02-16 20:03:09 PST,+21.19+0i
2001-02-16 20:03:10 PST,+21.19+0i
2001-02-16 20:03:11 PST,+21.19+0i
2001-02-16 20:03:12 PST,+21.19+0i
2001-02-16 20:03:13 PST,+21.19+0i
2001-02-16 20:03:14 PST,+21.19+0i
2001-02-16 20:03:15 PST,+21.19+0i
2001-02-16 20:03:16 PST,+21.19+0i
2001-02-16 20:03:17 PST,+21.19+0i
2001-02-16 20:03:18 PST,+21.19+0i
2001-02-16 20:03:19 PST,+21.19+0i
2001-02-16 20:03:20 PST,+21.19+0i
2001-02-16 20:03:21 PST,+21.19+0i
2001-02-16 20:03:22 PST,+21.19+0i
2001-02-16 20:03:23 PST,+21.19+0i
2001-02-16 20:03:24 PST,+21.19+0i
2001-02-16 20:03:25 PST,+21.19+0i
2001-02-16 20:03:26 PST,+21.19+0i
2001-02-16 20:03:27 PST,+21.19+0i
2001-02-16 20:03:28 PST,+21.19+0i
2001-02-16 20:03:29 PST,+21.19+0i
2001-02-16 20:03:30 PST,+21.19+0i
2001-02-16 20:03:31 PST,+21.19+0i
2001-02-16 20:03:32 PST,+21.19+0i
2001-02-16 20:03:33 PST,+21.19+0i
2001-02-16 20:03:34 PST,+21.19+0i
2001-02-16 20:03:35 PST,+21.19+0i
2001-02-16 20:03:36 PST,+21.19+0i
2001-02-16 20:03:37 PST,+21.19+0i
