# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-25 00:03:07 PST,+27263.5
2001-07-25 00:03:08 PST,+27263.6
2001-07-25 00:03:09 PST,+27263.7
2001-07-25 00:03:10 PST,+27263.8
2001-07-25 00:03:11 PST,+27263.8
2001-07-25 00:03:12 PST,+27263.9
2001-07-25 00:03:13 PST,+27264
2001-07-25 00:03:14 PST,+27264.1
2001-07-25 00:03:15 PST,+27264.2
2001-07-25 00:03:16 PST,+27264.2
2001-07-25 00:03:17 PST,+27264.3
2001-07-25 00:03:18 PST,+27264.4
2001-07-25 00:03:19 PST,+27264.5
2001-07-25 00:03:20 PST,+27264.6
2001-07-25 00:03:21 PST,+27264.7
2001-07-25 00:03:22 PST,+27264.7
2001-07-25 00:03:23 PST,+27264.8
2001-07-25 00:03:24 PST,+27264.9
2001-07-25 00:03:25 PST,+27265
2001-07-25 00:03:26 PST,+27265.1
2001-07-25 00:03:27 PST,+27265.1
2001-07-25 00:03:28 PST,+27265.2
2001-07-25 00:03:29 PST,+27265.3
2001-07-25 00:03:30 PST,+27265.4
2001-07-25 00:03:31 PST,+27265.5
2001-07-25 00:03:32 PST,+27265.5
2001-07-25 00:03:33 PST,+27265.6
2001-07-25 00:03:34 PST,+27265.7
2001-07-25 00:03:35 PST,+27265.8
2001-07-25 00:03:36 PST,+27265.9
2001-07-25 00:03:37 PST,+27266
2001-07-25 00:03:38 PST,+27266
2001-07-25 00:03:39 PST,+27266.1
2001-07-25 00:03:40 PST,+27266.2
2001-07-25 00:03:41 PST,+27266.3
2001-07-25 00:03:42 PST,+27266.4
2001-07-25 00:03:43 PST,+27266.4
2001-07-25 00:03:44 PST,+27266.5
2001-07-25 00:03:45 PST,+27266.6
2001-07-25 00:03:46 PST,+27266.7
2001-07-25 00:03:47 PST,+27266.8
2001-07-25 00:03:48 PST,+27266.9
2001-07-25 00:03:49 PST,+27266.9
2001-07-25 00:03:50 PST,+27267
2001-07-25 00:03:51 PST,+27267.1
2001-07-25 00:03:52 PST,+27267.2
2001-07-25 00:03:53 PST,+27267.3
2001-07-25 00:03:54 PST,+27267.3
2001-07-25 00:03:55 PST,+27267.4
2001-07-25 00:03:56 PST,+27267.5
2001-07-25 00:03:57 PST,+27267.6
2001-07-25 00:03:58 PST,+27267.7
2001-07-25 00:03:59 PST,+27267.7
2001-07-25 00:04:00 PST,+27267.8
2001-07-25 00:04:01 PST,+27267.9
2001-07-25 00:04:02 PST,+27268
2001-07-25 00:04:03 PST,+27268.1
2001-07-25 00:04:04 PST,+27268.2
2001-07-25 00:04:05 PST,+27268.2
2001-07-25 00:04:06 PST,+27268.3
2001-07-25 00:04:07 PST,+27268.4
2001-07-25 00:04:08 PST,+27268.5
2001-07-25 00:04:09 PST,+27268.6
2001-07-25 00:04:10 PST,+27268.6
2001-07-25 00:04:11 PST,+27268.7
2001-07-25 00:04:12 PST,+27268.8
2001-07-25 00:04:13 PST,+27268.9
2001-07-25 00:04:14 PST,+27269
2001-07-25 00:04:15 PST,+27269.1
2001-07-25 00:04:16 PST,+27269.1
2001-07-25 00:04:17 PST,+27269.2
2001-07-25 00:04:18 PST,+27269.3
2001-07-25 00:04:19 PST,+27269.4
2001-07-25 00:04:20 PST,+27269.5
2001-07-25 00:04:21 PST,+27269.5
2001-07-25 00:04:22 PST,+27269.6
2001-07-25 00:04:23 PST,+27269.7
2001-07-25 00:04:24 PST,+27269.8
2001-07-25 00:04:25 PST,+27269.9
2001-07-25 00:04:26 PST,+27269.9
2001-07-25 00:04:27 PST,+27270
2001-07-25 00:04:28 PST,+27270.1
2001-07-25 00:04:29 PST,+27270.2
2001-07-25 00:04:30 PST,+27270.3
2001-07-25 00:04:31 PST,+27270.4
2001-07-25 00:04:32 PST,+27270.4
2001-07-25 00:04:33 PST,+27270.5
2001-07-25 00:04:34 PST,+27270.6
2001-07-25 00:04:35 PST,+27270.7
2001-07-25 00:04:36 PST,+27270.8
2001-07-25 00:04:37 PST,+27270.8
2001-07-25 00:04:38 PST,+27270.9
2001-07-25 00:04:39 PST,+27271
2001-07-25 00:04:40 PST,+27271.1
2001-07-25 00:04:41 PST,+27271.2
2001-07-25 00:04:42 PST,+27271.2
2001-07-25 00:04:43 PST,+27271.3
2001-07-25 00:04:44 PST,+27271.4
2001-07-25 00:04:45 PST,+27271.5
2001-07-25 00:04:46 PST,+27271.6
2001-07-25 00:04:47 PST,+27271.7
2001-07-25 00:04:48 PST,+27271.7
2001-07-25 00:04:49 PST,+27271.8
2001-07-25 00:04:50 PST,+27271.9
2001-07-25 00:04:51 PST,+27272
2001-07-25 00:04:52 PST,+27272.1
2001-07-25 00:04:53 PST,+27272.1
2001-07-25 00:04:54 PST,+27272.2
2001-07-25 00:04:55 PST,+27272.3
2001-07-25 00:04:56 PST,+27272.4
2001-07-25 00:04:57 PST,+27272.5
2001-07-25 00:04:58 PST,+27272.6
2001-07-25 00:04:59 PST,+27272.6
2001-07-25 00:05:00 PST,+27272.7
2001-07-25 00:05:01 PST,+27272.8
2001-07-25 00:05:02 PST,+27272.9
2001-07-25 00:05:03 PST,+27273
2001-07-25 00:05:04 PST,+27273
2001-07-25 00:05:05 PST,+27273.1
2001-07-25 00:05:06 PST,+27273.2
2001-07-25 00:05:07 PST,+27273.3
2001-07-25 00:05:08 PST,+27273.4
2001-07-25 00:05:09 PST,+27273.4
2001-07-25 00:05:10 PST,+27273.5
2001-07-25 00:05:11 PST,+27273.6
2001-07-25 00:05:12 PST,+27273.7
2001-07-25 00:05:13 PST,+27273.8
2001-07-25 00:05:14 PST,+27273.9
2001-07-25 00:05:15 PST,+27273.9
2001-07-25 00:05:16 PST,+27274
2001-07-25 00:05:17 PST,+27274.1
2001-07-25 00:05:18 PST,+27274.2
2001-07-25 00:05:19 PST,+27274.3
2001-07-25 00:05:20 PST,+27274.3
2001-07-25 00:05:21 PST,+27274.4
2001-07-25 00:05:22 PST,+27274.5
2001-07-25 00:05:23 PST,+27274.6
2001-07-25 00:05:24 PST,+27274.7
2001-07-25 00:05:25 PST,+27274.7
2001-07-25 00:05:26 PST,+27274.8
2001-07-25 00:05:27 PST,+27274.9
2001-07-25 00:05:28 PST,+27275
2001-07-25 00:05:29 PST,+27275.1
2001-07-25 00:05:30 PST,+27275.2
2001-07-25 00:05:31 PST,+27275.2
2001-07-25 00:05:32 PST,+27275.3
2001-07-25 00:05:33 PST,+27275.4
2001-07-25 00:05:34 PST,+27275.5
2001-07-25 00:05:35 PST,+27275.6
2001-07-25 00:05:36 PST,+27275.6
2001-07-25 00:05:37 PST,+27275.7
2001-07-25 00:05:38 PST,+27275.8
2001-07-25 00:05:39 PST,+27275.9
2001-07-25 00:05:40 PST,+27276
2001-07-25 00:05:41 PST,+27276.1
2001-07-25 00:05:42 PST,+27276.1
2001-07-25 00:05:43 PST,+27276.2
2001-07-25 00:05:44 PST,+27276.3
2001-07-25 00:05:45 PST,+27276.4
2001-07-25 00:05:46 PST,+27276.5
2001-07-25 00:05:47 PST,+27276.5
2001-07-25 00:05:48 PST,+27276.6
2001-07-25 00:05:49 PST,+27276.7
2001-07-25 00:05:50 PST,+27276.8
2001-07-25 00:05:51 PST,+27276.9
2001-07-25 00:05:52 PST,+27276.9
2001-07-25 00:05:53 PST,+27277
2001-07-25 00:05:54 PST,+27277.1
2001-07-25 00:05:55 PST,+27277.2
2001-07-25 00:05:56 PST,+27277.3
2001-07-25 00:05:57 PST,+27277.4
2001-07-25 00:05:58 PST,+27277.4
2001-07-25 00:05:59 PST,+27277.5
2001-07-25 00:06:00 PST,+27277.6
2001-07-25 00:06:01 PST,+27277.7
2001-07-25 00:06:02 PST,+27277.8
2001-07-25 00:06:03 PST,+27277.8
2001-07-25 00:06:04 PST,+27277.9
2001-07-25 00:06:05 PST,+27278
2001-07-25 00:06:06 PST,+27278.1
2001-07-25 00:06:07 PST,+27278.2
2001-07-25 00:06:08 PST,+27278.2
2001-07-25 00:06:09 PST,+27278.3
2001-07-25 00:06:10 PST,+27278.4
2001-07-25 00:06:11 PST,+27278.5
2001-07-25 00:06:12 PST,+27278.6
2001-07-25 00:06:13 PST,+27278.7
2001-07-25 00:06:14 PST,+27278.7
2001-07-25 00:06:15 PST,+27278.8
2001-07-25 00:06:16 PST,+27278.9
2001-07-25 00:06:17 PST,+27279
2001-07-25 00:06:18 PST,+27279.1
2001-07-25 00:06:19 PST,+27279.1
2001-07-25 00:06:20 PST,+27279.2
2001-07-25 00:06:21 PST,+27279.3
2001-07-25 00:06:22 PST,+27279.4
2001-07-25 00:06:23 PST,+27279.5
2001-07-25 00:06:24 PST,+27279.6
2001-07-25 00:06:25 PST,+27279.6
2001-07-25 00:06:26 PST,+27279.7
2001-07-25 00:06:27 PST,+27279.8
2001-07-25 00:06:28 PST,+27279.9
2001-07-25 00:06:29 PST,+27280
2001-07-25 00:06:30 PST,+27280
2001-07-25 00:06:31 PST,+27280.1
2001-07-25 00:06:32 PST,+27280.2
2001-07-25 00:06:33 PST,+27280.3
2001-07-25 00:06:34 PST,+27280.4
2001-07-25 00:06:35 PST,+27280.4
2001-07-25 00:06:36 PST,+27280.5
2001-07-25 00:06:37 PST,+27280.6
2001-07-25 00:06:38 PST,+27280.7
2001-07-25 00:06:39 PST,+27280.8
2001-07-25 00:06:40 PST,+27280.9
2001-07-25 00:06:41 PST,+27280.9
2001-07-25 00:06:42 PST,+27281
2001-07-25 00:06:43 PST,+27281.1
2001-07-25 00:06:44 PST,+27281.2
2001-07-25 00:06:45 PST,+27281.3
2001-07-25 00:06:46 PST,+27281.3
2001-07-25 00:06:47 PST,+27281.4
2001-07-25 00:06:48 PST,+27281.5
2001-07-25 00:06:49 PST,+27281.6
2001-07-25 00:06:50 PST,+27281.7
2001-07-25 00:06:51 PST,+27281.7
2001-07-25 00:06:52 PST,+27281.8
2001-07-25 00:06:53 PST,+27281.9
2001-07-25 00:06:54 PST,+27282
2001-07-25 00:06:55 PST,+27282.1
2001-07-25 00:06:56 PST,+27282.2
2001-07-25 00:06:57 PST,+27282.2
2001-07-25 00:06:58 PST,+27282.3
2001-07-25 00:06:59 PST,+27282.4
2001-07-25 00:07:00 PST,+27282.5
2001-07-25 00:07:01 PST,+27282.6
2001-07-25 00:07:02 PST,+27282.6
2001-07-25 00:07:03 PST,+27282.7
2001-07-25 00:07:04 PST,+27282.8
2001-07-25 00:07:05 PST,+27282.9
2001-07-25 00:07:06 PST,+27283
2001-07-25 00:07:07 PST,+27283.1
2001-07-25 00:07:08 PST,+27283.1
2001-07-25 00:07:09 PST,+27283.2
2001-07-25 00:07:10 PST,+27283.3
2001-07-25 00:07:11 PST,+27283.4
2001-07-25 00:07:12 PST,+27283.5
2001-07-25 00:07:13 PST,+27283.5
2001-07-25 00:07:14 PST,+27283.6
2001-07-25 00:07:15 PST,+27283.7
2001-07-25 00:07:16 PST,+27283.8
2001-07-25 00:07:17 PST,+27283.9
2001-07-25 00:07:18 PST,+27283.9
2001-07-25 00:07:19 PST,+27284
2001-07-25 00:07:20 PST,+27284.1
2001-07-25 00:07:21 PST,+27284.2
2001-07-25 00:07:22 PST,+27284.3
2001-07-25 00:07:23 PST,+27284.4
2001-07-25 00:07:24 PST,+27284.4
2001-07-25 00:07:25 PST,+27284.5
2001-07-25 00:07:26 PST,+27284.6
2001-07-25 00:07:27 PST,+27284.7
2001-07-25 00:07:28 PST,+27284.8
2001-07-25 00:07:29 PST,+27284.8
2001-07-25 00:07:30 PST,+27284.9
2001-07-25 00:07:31 PST,+27285
2001-07-25 00:07:32 PST,+27285.1
2001-07-25 00:07:33 PST,+27285.2
2001-07-25 00:07:34 PST,+27285.3
2001-07-25 00:07:35 PST,+27285.3
2001-07-25 00:07:36 PST,+27285.4
2001-07-25 00:07:37 PST,+27285.5
2001-07-25 00:07:38 PST,+27285.6
2001-07-25 00:07:39 PST,+27285.7
2001-07-25 00:07:40 PST,+27285.7
2001-07-25 00:07:41 PST,+27285.8
2001-07-25 00:07:42 PST,+27285.9
2001-07-25 00:07:43 PST,+27286
2001-07-25 00:07:44 PST,+27286.1
2001-07-25 00:07:45 PST,+27286.1
2001-07-25 00:07:46 PST,+27286.2
2001-07-25 00:07:47 PST,+27286.3
2001-07-25 00:07:48 PST,+27286.4
2001-07-25 00:07:49 PST,+27286.5
2001-07-25 00:07:50 PST,+27286.6
2001-07-25 00:07:51 PST,+27286.6
2001-07-25 00:07:52 PST,+27286.7
2001-07-25 00:07:53 PST,+27286.8
2001-07-25 00:07:54 PST,+27286.9
2001-07-25 00:07:55 PST,+27287
2001-07-25 00:07:56 PST,+27287
2001-07-25 00:07:57 PST,+27287.1
2001-07-25 00:07:58 PST,+27287.2
2001-07-25 00:07:59 PST,+27287.3
2001-07-25 00:08:00 PST,+27287.4
2001-07-25 00:08:01 PST,+27287.4
2001-07-25 00:08:02 PST,+27287.5
2001-07-25 00:08:03 PST,+27287.6
2001-07-25 00:08:04 PST,+27287.7
2001-07-25 00:08:05 PST,+27287.8
2001-07-25 00:08:06 PST,+27287.9
2001-07-25 00:08:07 PST,+27287.9
2001-07-25 00:08:08 PST,+27288
2001-07-25 00:08:09 PST,+27288.1
2001-07-25 00:08:10 PST,+27288.2
2001-07-25 00:08:11 PST,+27288.3
2001-07-25 00:08:12 PST,+27288.3
2001-07-25 00:08:13 PST,+27288.4
2001-07-25 00:08:14 PST,+27288.5
2001-07-25 00:08:15 PST,+27288.6
2001-07-25 00:08:16 PST,+27288.7
2001-07-25 00:08:17 PST,+27288.8
2001-07-25 00:08:18 PST,+27288.8
2001-07-25 00:08:19 PST,+27288.9
2001-07-25 00:08:20 PST,+27289
2001-07-25 00:08:21 PST,+27289.1
2001-07-25 00:08:22 PST,+27289.2
2001-07-25 00:08:23 PST,+27289.2
2001-07-25 00:08:24 PST,+27289.3
2001-07-25 00:08:25 PST,+27289.4
2001-07-25 00:08:26 PST,+27289.5
2001-07-25 00:08:27 PST,+27289.6
2001-07-25 00:08:28 PST,+27289.6
2001-07-25 00:08:29 PST,+27289.7
2001-07-25 00:08:30 PST,+27289.8
2001-07-25 00:08:31 PST,+27289.9
2001-07-25 00:08:32 PST,+27290
2001-07-25 00:08:33 PST,+27290.1
2001-07-25 00:08:34 PST,+27290.1
2001-07-25 00:08:35 PST,+27290.2
2001-07-25 00:08:36 PST,+27290.3
2001-07-25 00:08:37 PST,+27290.4
2001-07-25 00:08:38 PST,+27290.5
2001-07-25 00:08:39 PST,+27290.5
2001-07-25 00:08:40 PST,+27290.6
2001-07-25 00:08:41 PST,+27290.7
2001-07-25 00:08:42 PST,+27290.8
2001-07-25 00:08:43 PST,+27290.9
2001-07-25 00:08:44 PST,+27290.9
2001-07-25 00:08:45 PST,+27291
2001-07-25 00:08:46 PST,+27291.1
2001-07-25 00:08:47 PST,+27291.2
2001-07-25 00:08:48 PST,+27291.3
2001-07-25 00:08:49 PST,+27291.4
2001-07-25 00:08:50 PST,+27291.4
2001-07-25 00:08:51 PST,+27291.5
2001-07-25 00:08:52 PST,+27291.6
2001-07-25 00:08:53 PST,+27291.7
2001-07-25 00:08:54 PST,+27291.8
2001-07-25 00:08:55 PST,+27291.8
2001-07-25 00:08:56 PST,+27291.9
2001-07-25 00:08:57 PST,+27292
2001-07-25 00:08:58 PST,+27292.1
2001-07-25 00:08:59 PST,+27292.2
2001-07-25 00:09:00 PST,+27292.3
2001-07-25 00:09:01 PST,+27292.3
2001-07-25 00:09:02 PST,+27292.4
2001-07-25 00:09:03 PST,+27292.5
2001-07-25 00:09:04 PST,+27292.6
2001-07-25 00:09:05 PST,+27292.7
2001-07-25 00:09:06 PST,+27292.7
2001-07-25 00:09:07 PST,+27292.8
2001-07-25 00:09:08 PST,+27292.9
2001-07-25 00:09:09 PST,+27293
2001-07-25 00:09:10 PST,+27293.1
2001-07-25 00:09:11 PST,+27293.1
2001-07-25 00:09:12 PST,+27293.2
2001-07-25 00:09:13 PST,+27293.3
2001-07-25 00:09:14 PST,+27293.4
2001-07-25 00:09:15 PST,+27293.5
2001-07-25 00:09:16 PST,+27293.6
2001-07-25 00:09:17 PST,+27293.6
2001-07-25 00:09:18 PST,+27293.7
2001-07-25 00:09:19 PST,+27293.8
2001-07-25 00:09:20 PST,+27293.9
2001-07-25 00:09:21 PST,+27294
2001-07-25 00:09:22 PST,+27294
2001-07-25 00:09:23 PST,+27294.1
2001-07-25 00:09:24 PST,+27294.2
2001-07-25 00:09:25 PST,+27294.3
2001-07-25 00:09:26 PST,+27294.4
2001-07-25 00:09:27 PST,+27294.4
2001-07-25 00:09:28 PST,+27294.5
2001-07-25 00:09:29 PST,+27294.6
2001-07-25 00:09:30 PST,+27294.7
2001-07-25 00:09:31 PST,+27294.8
2001-07-25 00:09:32 PST,+27294.9
2001-07-25 00:09:33 PST,+27294.9
2001-07-25 00:09:34 PST,+27295
2001-07-25 00:09:35 PST,+27295.1
2001-07-25 00:09:36 PST,+27295.2
2001-07-25 00:09:37 PST,+27295.3
2001-07-25 00:09:38 PST,+27295.3
2001-07-25 00:09:39 PST,+27295.4
2001-07-25 00:09:40 PST,+27295.5
2001-07-25 00:09:41 PST,+27295.6
2001-07-25 00:09:42 PST,+27295.7
2001-07-25 00:09:43 PST,+27295.8
2001-07-25 00:09:44 PST,+27295.8
2001-07-25 00:09:45 PST,+27295.9
2001-07-25 00:09:46 PST,+27296
2001-07-25 00:09:47 PST,+27296.1
2001-07-25 00:09:48 PST,+27296.2
2001-07-25 00:09:49 PST,+27296.2
2001-07-25 00:09:50 PST,+27296.3
2001-07-25 00:09:51 PST,+27296.4
2001-07-25 00:09:52 PST,+27296.5
2001-07-25 00:09:53 PST,+27296.6
2001-07-25 00:09:54 PST,+27296.6
2001-07-25 00:09:55 PST,+27296.7
2001-07-25 00:09:56 PST,+27296.8
2001-07-25 00:09:57 PST,+27296.9
2001-07-25 00:09:58 PST,+27297
2001-07-25 00:09:59 PST,+27297.1
2001-07-25 00:10:00 PST,+27297.1
2001-07-25 00:10:01 PST,+27297.2
2001-07-25 00:10:02 PST,+27297.3
2001-07-25 00:10:03 PST,+27297.4
2001-07-25 00:10:04 PST,+27297.5
2001-07-25 00:10:05 PST,+27297.5
2001-07-25 00:10:06 PST,+27297.6
2001-07-25 00:10:07 PST,+27297.7
2001-07-25 00:10:08 PST,+27297.8
2001-07-25 00:10:09 PST,+27297.9
2001-07-25 00:10:10 PST,+27298
2001-07-25 00:10:11 PST,+27298
2001-07-25 00:10:12 PST,+27298.1
2001-07-25 00:10:13 PST,+27298.2
2001-07-25 00:10:14 PST,+27298.3
2001-07-25 00:10:15 PST,+27298.4
2001-07-25 00:10:16 PST,+27298.4
2001-07-25 00:10:17 PST,+27298.5
2001-07-25 00:10:18 PST,+27298.6
2001-07-25 00:10:19 PST,+27298.7
2001-07-25 00:10:20 PST,+27298.8
2001-07-25 00:10:21 PST,+27298.8
2001-07-25 00:10:22 PST,+27298.9
2001-07-25 00:10:23 PST,+27299
2001-07-25 00:10:24 PST,+27299.1
2001-07-25 00:10:25 PST,+27299.2
2001-07-25 00:10:26 PST,+27299.3
2001-07-25 00:10:27 PST,+27299.3
2001-07-25 00:10:28 PST,+27299.4
2001-07-25 00:10:29 PST,+27299.5
2001-07-25 00:10:30 PST,+27299.6
2001-07-25 00:10:31 PST,+27299.7
2001-07-25 00:10:32 PST,+27299.7
2001-07-25 00:10:33 PST,+27299.8
2001-07-25 00:10:34 PST,+27299.9
2001-07-25 00:10:35 PST,+27300
2001-07-25 00:10:36 PST,+27300.1
2001-07-25 00:10:37 PST,+27300.1
2001-07-25 00:10:38 PST,+27300.2
2001-07-25 00:10:39 PST,+27300.3
2001-07-25 00:10:40 PST,+27300.4
2001-07-25 00:10:41 PST,+27300.5
2001-07-25 00:10:42 PST,+27300.6
2001-07-25 00:10:43 PST,+27300.6
2001-07-25 00:10:44 PST,+27300.7
2001-07-25 00:10:45 PST,+27300.8
2001-07-25 00:10:46 PST,+27300.9
2001-07-25 00:10:47 PST,+27301
2001-07-25 00:10:48 PST,+27301
2001-07-25 00:10:49 PST,+27301.1
2001-07-25 00:10:50 PST,+27301.2
2001-07-25 00:10:51 PST,+27301.3
2001-07-25 00:10:52 PST,+27301.4
2001-07-25 00:10:53 PST,+27301.5
2001-07-25 00:10:54 PST,+27301.5
2001-07-25 00:10:55 PST,+27301.6
2001-07-25 00:10:56 PST,+27301.7
2001-07-25 00:10:57 PST,+27301.8
2001-07-25 00:10:58 PST,+27301.9
2001-07-25 00:10:59 PST,+27301.9
2001-07-25 00:11:00 PST,+27302
2001-07-25 00:11:01 PST,+27302.1
2001-07-25 00:11:02 PST,+27302.2
2001-07-25 00:11:03 PST,+27302.3
2001-07-25 00:11:04 PST,+27302.3
2001-07-25 00:11:05 PST,+27302.4
2001-07-25 00:11:06 PST,+27302.5
2001-07-25 00:11:07 PST,+27302.6
2001-07-25 00:11:08 PST,+27302.7
2001-07-25 00:11:09 PST,+27302.8
2001-07-25 00:11:10 PST,+27302.8
2001-07-25 00:11:11 PST,+27302.9
2001-07-25 00:11:12 PST,+27303
2001-07-25 00:11:13 PST,+27303.1
2001-07-25 00:11:14 PST,+27303.2
2001-07-25 00:11:15 PST,+27303.2
2001-07-25 00:11:16 PST,+27303.3
2001-07-25 00:11:17 PST,+27303.4
2001-07-25 00:11:18 PST,+27303.5
2001-07-25 00:11:19 PST,+27303.6
2001-07-25 00:11:20 PST,+27303.6
2001-07-25 00:11:21 PST,+27303.7
2001-07-25 00:11:22 PST,+27303.8
2001-07-25 00:11:23 PST,+27303.9
2001-07-25 00:11:24 PST,+27304
2001-07-25 00:11:25 PST,+27304.1
2001-07-25 00:11:26 PST,+27304.1
2001-07-25 00:11:27 PST,+27304.2
2001-07-25 00:11:28 PST,+27304.3
2001-07-25 00:11:29 PST,+27304.4
2001-07-25 00:11:30 PST,+27304.5
2001-07-25 00:11:31 PST,+27304.5
2001-07-25 00:11:32 PST,+27304.6
2001-07-25 00:11:33 PST,+27304.7
2001-07-25 00:11:34 PST,+27304.8
2001-07-25 00:11:35 PST,+27304.9
2001-07-25 00:11:36 PST,+27305
2001-07-25 00:11:37 PST,+27305
2001-07-25 00:11:38 PST,+27305.1
2001-07-25 00:11:39 PST,+27305.2
2001-07-25 00:11:40 PST,+27305.3
2001-07-25 00:11:41 PST,+27305.4
2001-07-25 00:11:42 PST,+27305.4
2001-07-25 00:11:43 PST,+27305.5
2001-07-25 00:11:44 PST,+27305.6
2001-07-25 00:11:45 PST,+27305.7
2001-07-25 00:11:46 PST,+27305.8
2001-07-25 00:11:47 PST,+27305.8
2001-07-25 00:11:48 PST,+27305.9
2001-07-25 00:11:49 PST,+27306
2001-07-25 00:11:50 PST,+27306.1
2001-07-25 00:11:51 PST,+27306.2
2001-07-25 00:11:52 PST,+27306.3
2001-07-25 00:11:53 PST,+27306.3
2001-07-25 00:11:54 PST,+27306.4
2001-07-25 00:11:55 PST,+27306.5
2001-07-25 00:11:56 PST,+27306.6
2001-07-25 00:11:57 PST,+27306.7
2001-07-25 00:11:58 PST,+27306.7
2001-07-25 00:11:59 PST,+27306.8
2001-07-25 00:12:00 PST,+27306.9
2001-07-25 00:12:01 PST,+27307
2001-07-25 00:12:02 PST,+27307.1
2001-07-25 00:12:03 PST,+27307.1
2001-07-25 00:12:04 PST,+27307.2
2001-07-25 00:12:05 PST,+27307.3
2001-07-25 00:12:06 PST,+27307.4
2001-07-25 00:12:07 PST,+27307.5
2001-07-25 00:12:08 PST,+27307.6
2001-07-25 00:12:09 PST,+27307.6
2001-07-25 00:12:10 PST,+27307.7
2001-07-25 00:12:11 PST,+27307.8
2001-07-25 00:12:12 PST,+27307.9
2001-07-25 00:12:13 PST,+27308
2001-07-25 00:12:14 PST,+27308
2001-07-25 00:12:15 PST,+27308.1
2001-07-25 00:12:16 PST,+27308.2
2001-07-25 00:12:17 PST,+27308.3
2001-07-25 00:12:18 PST,+27308.4
2001-07-25 00:12:19 PST,+27308.5
2001-07-25 00:12:20 PST,+27308.5
2001-07-25 00:12:21 PST,+27308.6
2001-07-25 00:12:22 PST,+27308.7
2001-07-25 00:12:23 PST,+27308.8
2001-07-25 00:12:24 PST,+27308.9
2001-07-25 00:12:25 PST,+27308.9
2001-07-25 00:12:26 PST,+27309
2001-07-25 00:12:27 PST,+27309.1
2001-07-25 00:12:28 PST,+27309.2
2001-07-25 00:12:29 PST,+27309.3
2001-07-25 00:12:30 PST,+27309.3
2001-07-25 00:12:31 PST,+27309.4
2001-07-25 00:12:32 PST,+27309.5
2001-07-25 00:12:33 PST,+27309.6
2001-07-25 00:12:34 PST,+27309.7
2001-07-25 00:12:35 PST,+27309.8
2001-07-25 00:12:36 PST,+27309.8
2001-07-25 00:12:37 PST,+27309.9
2001-07-25 00:12:38 PST,+27310
2001-07-25 00:12:39 PST,+27310.1
2001-07-25 00:12:40 PST,+27310.2
2001-07-25 00:12:41 PST,+27310.2
2001-07-25 00:12:42 PST,+27310.3
2001-07-25 00:12:43 PST,+27310.4
2001-07-25 00:12:44 PST,+27310.5
2001-07-25 00:12:45 PST,+27310.6
2001-07-25 00:12:46 PST,+27310.6
2001-07-25 00:12:47 PST,+27310.7
2001-07-25 00:12:48 PST,+27310.8
2001-07-25 00:12:49 PST,+27310.9
2001-07-25 00:12:50 PST,+27311
2001-07-25 00:12:51 PST,+27311.1
2001-07-25 00:12:52 PST,+27311.1
2001-07-25 00:12:53 PST,+27311.2
2001-07-25 00:12:54 PST,+27311.3
2001-07-25 00:12:55 PST,+27311.4
2001-07-25 00:12:56 PST,+27311.5
2001-07-25 00:12:57 PST,+27311.5
2001-07-25 00:12:58 PST,+27311.6
2001-07-25 00:12:59 PST,+27311.7
2001-07-25 00:13:00 PST,+27311.8
2001-07-25 00:13:01 PST,+27311.9
2001-07-25 00:13:02 PST,+27312
2001-07-25 00:13:03 PST,+27312
2001-07-25 00:13:04 PST,+27312.1
2001-07-25 00:13:05 PST,+27312.2
2001-07-25 00:13:06 PST,+27312.3
2001-07-25 00:13:07 PST,+27312.4
2001-07-25 00:13:08 PST,+27312.4
2001-07-25 00:13:09 PST,+27312.5
2001-07-25 00:13:10 PST,+27312.6
2001-07-25 00:13:11 PST,+27312.7
2001-07-25 00:13:12 PST,+27312.8
2001-07-25 00:13:13 PST,+27312.8
2001-07-25 00:13:14 PST,+27312.9
2001-07-25 00:13:15 PST,+27313
2001-07-25 00:13:16 PST,+27313.1
2001-07-25 00:13:17 PST,+27313.2
2001-07-25 00:13:18 PST,+27313.3
2001-07-25 00:13:19 PST,+27313.3
2001-07-25 00:13:20 PST,+27313.4
2001-07-25 00:13:21 PST,+27313.5
2001-07-25 00:13:22 PST,+27313.6
2001-07-25 00:13:23 PST,+27313.7
2001-07-25 00:13:24 PST,+27313.7
2001-07-25 00:13:25 PST,+27313.8
2001-07-25 00:13:26 PST,+27313.9
2001-07-25 00:13:27 PST,+27314
2001-07-25 00:13:28 PST,+27314.1
2001-07-25 00:13:29 PST,+27314.2
2001-07-25 00:13:30 PST,+27314.2
2001-07-25 00:13:31 PST,+27314.3
2001-07-25 00:13:32 PST,+27314.4
2001-07-25 00:13:33 PST,+27314.5
2001-07-25 00:13:34 PST,+27314.6
2001-07-25 00:13:35 PST,+27314.6
2001-07-25 00:13:36 PST,+27314.7
2001-07-25 00:13:37 PST,+27314.8
2001-07-25 00:13:38 PST,+27314.9
2001-07-25 00:13:39 PST,+27315
2001-07-25 00:13:40 PST,+27315
2001-07-25 00:13:41 PST,+27315.1
2001-07-25 00:13:42 PST,+27315.2
